#time,V_x,k,SlipAngle,LateralForce,DynamicS,AbsVy,
1,[0.],10000,0.0,0.0,[0.]
2435,[4.38821108e-07],10000,[0.],0.0,[0.]
2436,[4.38821108e-07],10000,[0.],0.0,[0.]
2437,[4.38821108e-07],10000,[0.],0.0,[0.]
2438,[4.38821108e-07],10000,[0.],0.0,[0.]
2439,[4.38821108e-07],10000,[0.],0.0,[0.]
2440,[4.38821108e-07],10000,[0.],0.0,[0.]
2441,[4.38821108e-07],10000,[0.],0.0,[0.]
2442,[4.38821108e-07],10000,[0.],0.0,[0.]
2443,[4.38821108e-07],10000,[0.],0.0,[0.]
2444,[4.38821108e-07],10000,[0.],0.0,[0.]
2445,[4.38821108e-07],10000,[0.],0.0,[0.]
2446,[4.38821108e-07],10000,[0.],0.0,[0.]
2447,[4.38821108e-07],10000,[0.],0.0,[0.]
2448,[4.38821108e-07],10000,[0.],0.0,[0.]
2449,[4.38821108e-07],10000,[0.],0.0,[0.]
2450,[4.38821108e-07],10000,[0.],0.0,[0.]
2451,[4.38821108e-07],10000,[0.],0.0,[0.]
2452,[4.38821108e-07],10000,[0.],0.0,[0.]
2453,[4.38821108e-07],10000,[0.],0.0,[0.]
2454,[4.38821108e-07],10000,[0.],0.0,[0.]
2455,[4.38821108e-07],10000,[0.],0.0,[0.]
2456,[4.38821108e-07],10000,[0.],0.0,[0.]
2457,[4.38821108e-07],10000,[0.],0.0,[0.]
2458,[4.38821108e-07],10000,[0.],0.0,[0.]
2459,[4.38821108e-07],10000,[0.],0.0,[0.]
2460,[4.38821108e-07],10000,[0.],0.0,[0.]
2461,[4.38821108e-07],10000,[0.],0.0,[0.]
2462,[4.38821108e-07],10000,[0.],0.0,[0.]
2463,[4.38821108e-07],10000,[0.],0.0,[0.]
2464,[4.38821108e-07],10000,[0.],0.0,[0.]
2465,[4.38821108e-07],10000,[0.],0.0,[0.]
2466,[4.38821108e-07],10000,[0.],0.0,[0.]
2467,[4.38821108e-07],10000,[0.],0.0,[0.]
2468,[4.38821108e-07],10000,[0.],0.0,[0.]
2469,[4.38821108e-07],10000,[0.],0.0,[0.]
2470,[4.38821108e-07],10000,[0.],0.0,[0.]
2471,[4.38821108e-07],10000,[0.],0.0,[0.]
2472,[4.38821108e-07],10000,[0.],0.0,[0.]
2473,[4.38821108e-07],10000,[0.],0.0,[0.]
2474,[4.38821108e-07],10000,[0.],0.0,[0.]
2475,[4.38821108e-07],10000,[0.],0.0,[0.]
2476,[4.38821108e-07],10000,[0.],0.0,[0.]
2477,[4.38821108e-07],10000,[0.],0.0,[0.]
2478,[4.38821108e-07],10000,[0.],0.0,[0.]
2479,[4.38821108e-07],10000,[0.],0.0,[0.]
2480,[4.38821108e-07],10000,[0.],0.0,[0.]
2481,[4.38821108e-07],10000,[0.],0.0,[0.]
2482,[4.38821108e-07],10000,[0.],0.0,[0.]
2483,[4.38821108e-07],10000,[0.],0.0,[0.]
2484,[4.38821108e-07],10000,[0.],0.0,[0.]
2485,[4.38821108e-07],10000,[0.],0.0,[0.]
2486,[4.38821108e-07],10000,[0.],0.0,[0.]
2487,[4.38821108e-07],10000,[0.],0.0,[0.]
2488,[4.38821108e-07],10000,[0.],0.0,[0.]
2489,[4.38821108e-07],10000,[0.],0.0,[0.]
2490,[4.38821108e-07],10000,[0.],0.0,[0.]
2491,[4.38821108e-07],10000,[0.],0.0,[0.]
2492,[4.38821108e-07],10000,[0.],0.0,[0.]
2493,[4.38821108e-07],10000,[0.],0.0,[0.]
2494,[4.38821108e-07],10000,[0.],0.0,[0.]
2495,[4.38821108e-07],10000,[0.],0.0,[0.]
2496,[4.38821108e-07],10000,[0.],0.0,[0.]
2497,[4.38821108e-07],10000,[0.],0.0,[0.]
2498,[4.38821108e-07],10000,[0.],0.0,[0.]
2499,[4.38821108e-07],10000,[0.],0.0,[0.]
2500,[4.38821108e-07],10000,[0.],0.0,[0.]
2501,[4.38821108e-07],10000,[0.],0.0,[0.]
2502,[4.38821108e-07],10000,[0.],0.0,[0.]
2503,[4.38821108e-07],10000,[0.],0.0,[0.]
2504,[4.38821108e-07],10000,[0.],0.0,[0.]
2505,[4.38821108e-07],10000,[0.],0.0,[0.]
2506,[4.38821108e-07],10000,[0.],0.0,[0.]
2507,[4.38821108e-07],10000,[0.],0.0,[0.]
2508,[4.38821108e-07],10000,[0.],0.0,[0.]
2509,[4.38821108e-07],10000,[0.],0.0,[0.]
2510,[4.38821108e-07],10000,[0.],0.0,[0.]
2511,[4.38821108e-07],10000,[0.],0.0,[0.]
2512,[4.38821108e-07],10000,[0.],0.0,[0.]
2513,[4.38821108e-07],10000,[0.],0.0,[0.]
2514,[4.38821108e-07],10000,[0.],0.0,[0.]
2515,[4.38821108e-07],10000,[0.],0.0,[0.]
2516,[4.38821108e-07],10000,[0.],0.0,[0.]
2517,[4.38821108e-07],10000,[0.],0.0,[0.]
2518,[4.38821108e-07],10000,[0.],0.0,[0.]
2519,[4.38821108e-07],10000,[0.],0.0,[0.]
2520,[4.38821108e-07],10000,[0.],0.0,[0.]
2521,[4.38821108e-07],10000,[0.],0.0,[0.]
2522,[4.38821108e-07],10000,[0.],0.0,[0.]
2523,[4.38821108e-07],10000,[0.],0.0,[0.]
2524,[4.38821108e-07],10000,[0.],0.0,[0.]
2525,[4.38821108e-07],10000,[0.],0.0,[0.]
2526,[4.38821108e-07],10000,[0.],0.0,[0.]
2527,[4.38821108e-07],10000,[0.],0.0,[0.]
2528,[4.38821108e-07],10000,[0.],0.0,[0.]
2529,[4.38821108e-07],10000,[0.],0.0,[0.]
2530,[4.38821108e-07],10000,[0.],0.0,[0.]
2531,[4.38821108e-07],10000,[0.],0.0,[0.]
2532,[4.38821108e-07],10000,[0.],0.0,[0.]
2533,[4.38821108e-07],10000,[0.],0.0,[0.]
2534,[4.38821108e-07],10000,[0.],0.0,[0.]
2535,[4.38821108e-07],10000,[0.],0.0,[0.]
2536,[4.38821108e-07],10000,[0.],0.0,[0.]
2537,[4.38821108e-07],10000,[0.],0.0,[0.]
2538,[4.38821108e-07],10000,[0.],0.0,[0.]
2539,[4.38821108e-07],10000,[0.],0.0,[0.]
2540,[4.38821108e-07],10000,[0.],0.0,[0.]
2541,[4.38821108e-07],10000,[0.],0.0,[0.]
2542,[4.38821108e-07],10000,[0.],0.0,[0.]
2543,[4.38821108e-07],10000,[0.],0.0,[0.]
2544,[4.38821108e-07],10000,[0.],0.0,[0.]
2545,[4.38821108e-07],10000,[0.],0.0,[0.]
2546,[4.38821108e-07],10000,[0.],0.0,[0.]
2547,[4.38821108e-07],10000,[0.],0.0,[0.]
2548,[4.38821108e-07],10000,[0.],0.0,[0.]
2549,[4.38821108e-07],10000,[0.],0.0,[0.]
2550,[4.38821108e-07],10000,[0.],0.0,[0.]
2551,[4.38821108e-07],10000,[0.],0.0,[0.]
2552,[4.38821108e-07],10000,[0.],0.0,[0.]
2553,[4.38821108e-07],10000,[0.],0.0,[0.]
2554,[4.38821108e-07],10000,[0.],0.0,[0.]
2555,[4.38821108e-07],10000,[0.],0.0,[0.]
2556,[4.38821108e-07],10000,[0.],0.0,[0.]
2557,[4.38821108e-07],10000,[0.],0.0,[0.]
2558,[4.38821108e-07],10000,[0.],0.0,[0.]
2559,[0.],10000,[0.],0.0,[0.]
2560,[0.],10000,[0.],0.0,[0.]
2561,[0.],10000,[0.],0.0,[0.]
2562,[0.],10000,[0.],0.0,[0.]
2563,[0.],10000,[0.],0.0,[0.]
2564,[0.],10000,[0.],0.0,[0.]
2565,[0.],10000,[0.],0.0,[0.]
2566,[0.],10000,[0.],0.0,[0.]
2567,[0.],10000,[0.],0.0,[0.]
2568,[0.],10000,[0.],0.0,[0.]
2569,[0.],10000,[0.],0.0,[0.]
2570,[0.],10000,[0.],0.0,[0.]
2571,[0.],10000,[0.],0.0,[0.]
2572,[0.],10000,[0.],0.0,[0.]
2573,[0.],10000,[0.],0.0,[0.]
2574,[0.],10000,[0.],0.0,[0.]
2575,[0.],10000,[0.],0.0,[0.]
2576,[0.],10000,[0.],0.0,[0.]
2577,[0.],10000,[0.],0.0,[0.]
2578,[0.],10000,[0.],0.0,[0.]
2579,[0.],10000,[0.],0.0,[0.]
2580,[3.23075667e-07],10000,[0.],0.0,[0.]
2581,[3.23156668e-07],10000,[0.],0.0,[0.]
2582,[3.23153988e-07],10000,[0.],0.0,[0.]
2583,[3.23151827e-07],10000,[0.],0.0,[0.]
2584,[3.23150098e-07],10000,[0.],0.0,[0.]
2585,[3.23148715e-07],10000,[0.],0.0,[0.]
2586,[3.23147608e-07],10000,[0.],0.0,[0.]
2587,[3.23146723e-07],10000,[0.],0.0,[0.]
2588,[3.23146015e-07],10000,[0.],0.0,[0.]
2589,[3.23145448e-07],10000,[0.],0.0,[0.]
2590,[-1.98074196e-07],10000,[-0.],0.0,[0.]
2591,[-1.98467387e-07],10000,[-0.],0.0,[0.]
2592,[-1.98454681e-07],10000,[-0.],0.0,[0.]
2593,[-1.98444431e-07],10000,[-0.],0.0,[0.]
2594,[-1.98436231e-07],10000,[-0.],0.0,[0.]
2595,[-1.98429672e-07],10000,[-0.],0.0,[0.]
2596,[-1.98424424e-07],10000,[-0.],0.0,[0.]
2597,[-1.98420226e-07],10000,[-0.],0.0,[0.]
2598,[-1.98416867e-07],10000,[-0.],0.0,[0.]
2599,[-1.9841418e-07],10000,[-0.],0.0,[0.]
2600,[-2.04840599e-07],10000,[-0.],0.0,[0.]
2601,[-2.05251907e-07],10000,[-0.],0.0,[0.]
2602,[-2.05236868e-07],10000,[-0.],0.0,[0.]
2603,[6.65674416e-07],10000,[0.],0.0,[0.]
2604,[6.35549124e-07],10000,[0.],0.0,[0.]
2605,[5.24458336e-07],10000,[0.],0.0,[0.]
2606,[4.24272564e-07],10000,[0.],0.0,[0.]
2607,[3.42236616e-07],10000,[0.],0.0,[0.]
2608,[2.75974447e-07],10000,[0.],0.0,[0.]
2609,[2.22557342e-07],10000,[0.],0.0,[0.]
2610,[1.79502977e-07],10000,[0.],0.0,[0.]
2611,[1.44798186e-07],10000,[0.],0.0,[0.]
2612,[1.16820553e-07],10000,[0.],0.0,[0.]
2613,[9.42635292e-08],10000,[0.],0.0,[0.]
2614,[7.60748582e-08],10000,[0.],0.0,[0.]
2615,[6.14069429e-08],10000,[0.],0.0,[0.]
2616,[4.95769332e-08],10000,[0.],0.0,[0.]
2617,[4.00346318e-08],10000,[0.],0.0,[0.]
2618,[3.2336676e-08],10000,[0.],0.0,[0.]
2619,[2.61257555e-08],10000,[0.],0.0,[0.]
2620,[2.11138888e-08],10000,[0.],0.0,[0.]
2621,[1.70689512e-08],10000,[0.],0.0,[0.]
2622,[1.38038283e-08],10000,[0.],0.0,[0.]
2623,[1.11676775e-08],10000,[0.],0.0,[0.]
2624,[9.03888756e-09],10000,[0.],0.0,[0.]
2625,[7.3194098e-09],10000,[0.],0.0,[0.]
2626,[5.93018398e-09],10000,[0.],0.0,[0.]
2627,[4.8074585e-09],10000,[0.],0.0,[0.]
2628,[3.89982075e-09],10000,[0.],0.0,[0.]
2629,[3.16580662e-09],10000,[0.],0.0,[0.]
2630,[2.57197145e-09],10000,[0.],0.0,[0.]
2631,[2.09133641e-09],10000,[0.],0.0,[0.]
2632,[1.70213608e-09],10000,[0.],0.0,[0.]
2633,[1.38680909e-09],10000,[0.],0.0,[0.]
2634,[1.13118401e-09],10000,[0.],0.0,[0.]
2635,[9.23823068e-10],10000,[0.],0.0,[0.]
2636,[7.55493972e-10],10000,[0.],0.0,[0.]
2637,[6.18741562e-10],10000,[0.],0.0,[0.]
2638,[5.07546732e-10],10000,[0.],0.0,[0.]
2639,[4.17047632e-10],10000,[0.],0.0,[0.]
2640,[3.43315219e-10],10000,[0.],0.0,[0.]
2641,[2.83175295e-10],10000,[0.],0.0,[0.]
2642,[0.],10000,[0.],0.0,[0.]
2643,[0.],10000,[0.],0.0,[0.]
2644,[0.],10000,[0.],0.0,[0.]
2645,[0.],10000,[0.],0.0,[0.]
2646,[0.],10000,[0.],0.0,[0.]
2647,[0.],10000,[0.],0.0,[0.]
2648,[0.],10000,[0.],0.0,[0.]
2649,[0.],10000,[0.],0.0,[0.]
2650,[0.],10000,[0.],0.0,[0.]
2651,[0.],10000,[0.],0.0,[0.]
2652,[0.],10000,[0.],0.0,[0.]
2653,[0.],10000,[0.],0.0,[0.]
2654,[0.],10000,[0.],0.0,[0.]
2655,[0.],10000,[0.],0.0,[0.]
2656,[2.81885231e-10],10000,[0.],0.0,[0.]
2657,[2.81982235e-10],10000,[0.],0.0,[0.]
2658,[2.81979026e-10],10000,[0.],0.0,[0.]
2659,[2.81976437e-10],10000,[0.],0.0,[0.]
2660,[2.81974367e-10],10000,[0.],0.0,[0.]
2661,[2.8197271e-10],10000,[0.],0.0,[0.]
2662,[2.81971385e-10],10000,[0.],0.0,[0.]
2663,[2.81970325e-10],10000,[0.],0.0,[0.]
2664,[2.81969477e-10],10000,[0.],0.0,[0.]
2665,[2.81968798e-10],10000,[0.],0.0,[0.]
2666,[2.81968255e-10],10000,[0.],0.0,[0.]
2667,[2.81967821e-10],10000,[0.],0.0,[0.]
2668,[-2.62380768e-10],10000,[-0.],0.0,[0.]
2669,[-2.62902215e-10],10000,[-0.],0.0,[0.]
2670,[-2.62885196e-10],10000,[-0.],0.0,[0.]
2671,[-2.62871468e-10],10000,[-0.],0.0,[0.]
2672,[-2.62860485e-10],10000,[-0.],0.0,[0.]
2673,[-2.62851699e-10],10000,[-0.],0.0,[0.]
2674,[-2.6284467e-10],10000,[-0.],0.0,[0.]
2675,[-2.62839047e-10],10000,[-0.],0.0,[0.]
2676,[-2.62834548e-10],10000,[-0.],0.0,[0.]
2677,[-1.12854089e-10],10000,[-0.],0.0,[0.]
2678,[-1.13084212e-10],10000,[-0.],0.0,[0.]
2679,[-1.13074201e-10],10000,[-0.],0.0,[0.]
2680,[-1.13066141e-10],10000,[-0.],0.0,[0.]
2681,[-1.11571895e-10],10000,[-0.],0.0,[0.]
2682,[6.70258252e-10],10000,[0.],0.0,[0.]
2683,[6.01188374e-10],10000,[0.],0.0,[0.]
2684,[4.91649465e-10],10000,[0.],0.0,[0.]
2685,[3.97347139e-10],10000,[0.],0.0,[0.]
2686,[3.20580518e-10],10000,[0.],0.0,[0.]
2687,[2.58591437e-10],10000,[0.],0.0,[0.]
2688,[2.08595658e-10],10000,[0.],0.0,[0.]
2689,[1.68279486e-10],10000,[0.],0.0,[0.]
2690,[1.3576909e-10],10000,[0.],0.0,[0.]
2691,[1.09551677e-10],10000,[0.],0.0,[0.]
2692,[8.84084777e-11],10000,[0.],0.0,[0.]
2693,[7.13560937e-11],10000,[0.],0.0,[0.]
2694,[5.76020724e-11],10000,[0.],0.0,[0.]
2695,[4.65079103e-11],10000,[0.],0.0,[0.]
2696,[3.75580093e-11],10000,[0.],0.0,[0.]
2697,[3.03372067e-11],10000,[0.],0.0,[0.]
2698,[2.45109529e-11],10000,[0.],0.0,[0.]
2699,[1.98090891e-11],10000,[0.],0.0,[0.]
2700,[1.60141135e-11],10000,[0.],0.0,[0.]
2701,[1.29509057e-11],10000,[0.],0.0,[0.]
2702,[1.04774168e-11],10000,[0.],0.0,[0.]
2703,[8.48005484e-12],10000,[0.],0.0,[0.]
2704,[6.86670683e-12],10000,[0.],0.0,[0.]
2705,[5.56337965e-12],10000,[0.],0.0,[0.]
2706,[4.50967828e-12],10000,[0.],0.0,[0.]
2707,[3.65838532e-12],10000,[0.],0.0,[0.]
2708,[2.96958346e-12],10000,[0.],0.0,[0.]
2709,[2.41236127e-12],10000,[0.],0.0,[0.]
2710,[1.9614756e-12],10000,[0.],0.0,[0.]
2711,[1.59645714e-12],10000,[0.],0.0,[0.]
2712,[1.30069066e-12],10000,[0.],0.0,[0.]
2713,[1.06058505e-12],10000,[0.],0.0,[0.]
2714,[8.66069472e-13],10000,[0.],0.0,[0.]
2715,[7.08289989e-13],10000,[0.],0.0,[0.]
2716,[5.79924221e-13],10000,[0.],0.0,[0.]
2717,[4.75707627e-13],10000,[0.],0.0,[0.]
2718,[3.9053631e-13],10000,[0.],0.0,[0.]
2719,[3.21639178e-13],10000,[0.],0.0,[0.]
2720,[2.65113335e-13],10000,[0.],0.0,[0.]
2721,[2.19226919e-13],10000,[0.],0.0,[0.]
2722,[1.8147394e-13],10000,[0.],0.0,[0.]
2723,[1.50676863e-13],10000,[0.],0.0,[0.]
2724,[1.25414099e-13],10000,[0.],0.0,[0.]
2725,[1.04522047e-13],10000,[0.],0.0,[0.]
2726,[8.76206079e-14],10000,[0.],0.0,[0.]
2727,[7.34231117e-14],10000,[0.],0.0,[0.]
2728,[6.18537498e-14],10000,[0.],0.0,[0.]
2729,[5.22610526e-14],10000,[0.],0.0,[0.]
2730,[4.42288337e-14],10000,[0.],0.0,[0.]
2731,[3.75871979e-14],10000,[0.],0.0,[0.]
2732,[3.20579483e-14],10000,[0.],0.0,[0.]
2733,[2.71507195e-14],10000,[0.],0.0,[0.]
2734,[2.33419931e-14],10000,[0.],0.0,[0.]
2735,[2.01273245e-14],10000,[0.],0.0,[0.]
2736,[1.72944479e-14],10000,[0.],0.0,[0.]
2737,[1.48627685e-14],10000,[0.],0.0,[0.]
2738,[1.28898947e-14],10000,[0.],0.0,[0.]
2739,[1.11521509e-14],10000,[0.],0.0,[0.]
2740,[9.56652038e-15],10000,[0.],0.0,[0.]
2741,[8.53074029e-15],10000,[0.],0.0,[0.]
2742,[7.3083801e-15],10000,[0.],0.0,[0.]
2743,[6.52939036e-15],10000,[0.],0.0,[0.]
2744,[5.73969342e-15],10000,[0.],0.0,[0.]
2745,[5.11412586e-15],10000,[0.],0.0,[0.]
2746,[4.40504039e-15],10000,[0.],0.0,[0.]
2747,[3.75683301e-15],10000,[0.],0.0,[0.]
2748,[3.54787023e-15],10000,[0.],0.0,[0.]
2749,[3.01822075e-15],10000,[0.],0.0,[0.]
2750,[2.79676522e-15],10000,[0.],0.0,[0.]
2751,[2.587146e-15],10000,[0.],0.0,[0.]
2752,[2.46856981e-15],10000,[0.],0.0,[0.]
2753,[2.17522604e-15],10000,[0.],0.0,[0.]
2754,[1.78264936e-15],10000,[0.],0.0,[0.]
2755,[1.53830354e-15],10000,[0.],0.0,[0.]
2756,[1.46083132e-15],10000,[0.],0.0,[0.]
2757,[1.39632074e-15],10000,[0.],0.0,[0.]
2758,[1.156748e-15],10000,[0.],0.0,[0.]
2759,[1.06655018e-15],10000,[0.],0.0,[0.]
2760,[8.67152115e-16],10000,[0.],0.0,[0.]
2761,[7.75457926e-16],10000,[0.],0.0,[0.]
2762,[7.07057955e-16],10000,[0.],0.0,[0.]
2763,[6.60508077e-16],10000,[0.],0.0,[0.]
2764,[5.14704523e-16],10000,[0.],0.0,[0.]
2765,[5.55750137e-16],10000,[0.],0.0,[0.]
2766,[3.74349796e-16],10000,[0.],0.0,[0.]
2767,[2.72752704e-16],10000,[0.],0.0,[0.]
2768,[2.925553e-16],10000,[0.],0.0,[0.]
2769,[4.13504776e-16],10000,[0.],0.0,[0.]
2770,[3.52295334e-16],10000,[0.],0.0,[0.]
2771,[4.34889764e-16],10000,[0.],0.0,[0.]
2772,[4.43239175e-16],10000,[0.],0.0,[0.]
2773,[-1.14114861e-11],10000,[-0.],0.0,[0.]
2774,[-1.13803046e-11],10000,[-0.],0.0,[0.]
2775,[-1.1381336e-11],10000,[-0.],0.0,[0.]
2776,[-1.13821681e-11],10000,[-0.],0.0,[0.]
2777,[-1.13828337e-11],10000,[-0.],0.0,[0.]
2778,[-1.13833662e-11],10000,[-0.],0.0,[0.]
2779,[-1.13837922e-11],10000,[-0.],0.0,[0.]
2780,[-1.1384133e-11],10000,[-0.],0.0,[0.]
2781,[-1.13844056e-11],10000,[-0.],0.0,[0.]
2782,[-1.13846237e-11],10000,[-0.],0.0,[0.]
2783,[-9.98990518e-11],10000,[-0.],0.0,[0.]
2784,[-1.00097779e-10],10000,[-0.],0.0,[0.]
2785,[-1.00091321e-10],10000,[-0.],0.0,[0.]
2786,[-1.00086111e-10],10000,[-0.],0.0,[0.]
2787,[-1.00081944e-10],10000,[-0.],0.0,[0.]
2788,[-1.0007861e-10],10000,[-0.],0.0,[0.]
2789,[-1.00075942e-10],10000,[-0.],0.0,[0.]
2790,[-1.00073809e-10],10000,[-0.],0.0,[0.]
2791,[-1.00072102e-10],10000,[-0.],0.0,[0.]
2792,[-7.06058413e-11],10000,[-0.],0.0,[0.]
2793,[-7.07481362e-11],10000,[-0.],0.0,[0.]
2794,[1.89315376e-10],10000,[0.],0.0,[0.]
2795,[1.7377183e-10],10000,[0.],0.0,[0.]
2796,[1.42398535e-10],10000,[0.],0.0,[0.]
2797,[1.15010072e-10],10000,[0.],0.0,[0.]
2798,[9.27048709e-11],10000,[0.],0.0,[0.]
2799,[7.47150684e-11],10000,[0.],0.0,[0.]
2800,[6.02242351e-11],10000,[0.],0.0,[0.]
2801,[4.85515873e-11],10000,[0.],0.0,[0.]
2802,[3.91482519e-11],10000,[0.],0.0,[0.]
2803,[3.15713453e-11],10000,[0.],0.0,[0.]
2804,[2.54654571e-11],10000,[0.],0.0,[0.]
2805,[2.05441488e-11],10000,[0.],0.0,[0.]
2806,[1.65768784e-11],10000,[0.],0.0,[0.]
2807,[1.33789034e-11],10000,[0.],0.0,[0.]
2808,[1.07998238e-11],10000,[0.],0.0,[0.]
2809,[8.72036162e-12],10000,[0.],0.0,[0.]
2810,[7.04291208e-12],10000,[0.],0.0,[0.]
2811,[5.68979581e-12],10000,[0.],0.0,[0.]
2812,[4.59841039e-12],10000,[0.],0.0,[0.]
2813,[3.71718785e-12],10000,[0.],0.0,[0.]
2814,[3.00617629e-12],10000,[0.],0.0,[0.]
2815,[2.43225214e-12],10000,[0.],0.0,[0.]
2816,[1.9689861e-12],10000,[0.],0.0,[0.]
2817,[1.59484532e-12],10000,[0.],0.0,[0.]
2818,[1.29234249e-12],10000,[0.],0.0,[0.]
2819,[1.04811871e-12],10000,[0.],0.0,[0.]
2820,[8.50768312e-13],10000,[0.],0.0,[0.]
2821,[6.90633021e-13],10000,[0.],0.0,[0.]
2822,[5.61386192e-13],10000,[0.],0.0,[0.]
2823,[4.56795216e-13],10000,[0.],0.0,[0.]
2824,[3.7205099e-13],10000,[0.],0.0,[0.]
2825,[3.03466979e-13],10000,[0.],0.0,[0.]
2826,[2.47696019e-13],10000,[0.],0.0,[0.]
2827,[2.02631163e-13],10000,[0.],0.0,[0.]
2828,[1.65872801e-13],10000,[0.],0.0,[0.]
2829,[1.35809468e-13],10000,[0.],0.0,[0.]
2830,[1.11577679e-13],10000,[0.],0.0,[0.]
2831,[9.1644461e-14],10000,[0.],0.0,[0.]
2832,[7.58231468e-14],10000,[0.],0.0,[0.]
2833,[6.28215823e-14],10000,[0.],0.0,[0.]
2834,[5.18199446e-14],10000,[0.],0.0,[0.]
2835,[4.29643515e-14],10000,[0.],0.0,[0.]
2836,[3.55903386e-14],10000,[0.],0.0,[0.]
2837,[2.97449795e-14],10000,[0.],0.0,[0.]
2838,[2.50071553e-14],10000,[0.],0.0,[0.]
2839,[2.09471395e-14],10000,[0.],0.0,[0.]
2840,[1.76915638e-14],10000,[0.],0.0,[0.]
2841,[1.49384369e-14],10000,[0.],0.0,[0.]
2842,[1.25953326e-14],10000,[0.],0.0,[0.]
2843,[1.04405041e-14],10000,[0.],0.0,[0.]
2844,[9.11902815e-15],10000,[0.],0.0,[0.]
2845,[7.76958213e-15],10000,[0.],0.0,[0.]
2846,[6.56140957e-15],10000,[0.],0.0,[0.]
2847,[0.],10000,[0.],0.0,[0.]
2848,[0.],10000,[0.],0.0,[0.]
2849,[0.],10000,[0.],0.0,[0.]
2850,[0.],10000,[0.],0.0,[0.]
2851,[0.],10000,[0.],0.0,[0.]
2852,[0.],10000,[0.],0.0,[0.]
2853,[0.],10000,[0.],0.0,[0.]
2854,[0.],10000,[0.],0.0,[0.]
2855,[0.],10000,[0.],0.0,[0.]
2856,[0.],10000,[0.],0.0,[0.]
2857,[7.85459686e-12],10000,[0.],0.0,[0.]
2858,[7.89240715e-12],10000,[0.],0.0,[0.]
2859,[7.89115643e-12],10000,[0.],0.0,[0.]
2860,[7.89014751e-12],10000,[0.],0.0,[0.]
2861,[7.88934038e-12],10000,[0.],0.0,[0.]
2862,[7.88869469e-12],10000,[0.],0.0,[0.]
2863,[7.88817817e-12],10000,[0.],0.0,[0.]
2864,[7.88776496e-12],10000,[0.],0.0,[0.]
2865,[7.88743439e-12],10000,[0.],0.0,[0.]
2866,[7.88716991e-12],10000,[0.],0.0,[0.]
2867,[-9.17080672e-11],10000,[-0.],0.0,[0.]
2868,[-9.18897656e-11],10000,[-0.],0.0,[0.]
2869,[-9.18838957e-11],10000,[-0.],0.0,[0.]
2870,[-9.18791602e-11],10000,[-0.],0.0,[0.]
2871,[-9.18753718e-11],10000,[-0.],0.0,[0.]
2872,[-9.18723412e-11],10000,[-0.],0.0,[0.]
2873,[-9.18699167e-11],10000,[-0.],0.0,[0.]
2874,[-9.18679772e-11],10000,[-0.],0.0,[0.]
2875,[-9.18664255e-11],10000,[-0.],0.0,[0.]
2876,[-6.49081161e-11],10000,[-0.],0.0,[0.]
2877,[-6.50377163e-11],10000,[-0.],0.0,[0.]
2878,[-6.50326016e-11],10000,[-0.],0.0,[0.]
2879,[-6.50284814e-11],10000,[-0.],0.0,[0.]
2880,[-2.57511591e-11],10000,[-0.],0.0,[0.]
2881,[-2.58069838e-11],10000,[-0.],0.0,[0.]
2882,[-1.97086672e-11],10000,[-0.],0.0,[0.]
2883,[2.01486288e-10],10000,[0.],0.0,[0.]
2884,[1.86259325e-10],10000,[0.],0.0,[0.]
2885,[1.53083698e-10],10000,[0.],0.0,[0.]
2886,[1.23807642e-10],10000,[0.],0.0,[0.]
2887,[9.98924818e-11],10000,[0.],0.0,[0.]
2888,[8.05725717e-11],10000,[0.],0.0,[0.]
2889,[6.49911559e-11],10000,[0.],0.0,[0.]
2890,[5.2427001e-11],10000,[0.],0.0,[0.]
2891,[4.22962664e-11],10000,[0.],0.0,[0.]
2892,[3.41273618e-11],10000,[0.],0.0,[0.]
2893,[2.75393111e-11],10000,[0.],0.0,[0.]
2894,[2.22264111e-11],10000,[0.],0.0,[0.]
2895,[1.79413575e-11],10000,[0.],0.0,[0.]
2896,[1.44853438e-11],10000,[0.],0.0,[0.]
2897,[1.1697131e-11],10000,[0.],0.0,[0.]
2898,[9.44771302e-12],10000,[0.],0.0,[0.]
2899,[7.63261543e-12],10000,[0.],0.0,[0.]
2900,[6.16815438e-12],10000,[0.],0.0,[0.]
2901,[4.9861371e-12],10000,[0.],0.0,[0.]
2902,[4.03195475e-12],10000,[0.],0.0,[0.]
2903,[3.26159078e-12],10000,[0.],0.0,[0.]
2904,[2.63959665e-12],10000,[0.],0.0,[0.]
2905,[2.13706178e-12],10000,[0.],0.0,[0.]
2906,[1.73138057e-12],10000,[0.],0.0,[0.]
2907,[1.40317417e-12],10000,[0.],0.0,[0.]
2908,[1.13813954e-12],10000,[0.],0.0,[0.]
2909,[9.23440383e-13],10000,[0.],0.0,[0.]
2910,[7.5019554e-13],10000,[0.],0.0,[0.]
2911,[6.09836685e-13],10000,[0.],0.0,[0.]
2912,[4.96143319e-13],10000,[0.],0.0,[0.]
2913,[4.04123555e-13],10000,[0.],0.0,[0.]
2914,[3.29532925e-13],10000,[0.],0.0,[0.]
2915,[2.68975898e-13],10000,[0.],0.0,[0.]
2916,[2.19849992e-13],10000,[0.],0.0,[0.]
2917,[1.79961349e-13],10000,[0.],0.0,[0.]
2918,[1.79961349e-13],10000,[0.],0.0,[0.]
2919,[1.47405722e-13],10000,[0.],0.0,[0.]
